Today's Date ,5/6/2024
Date of Test:,4/24/2024 9:26:14 AM
Rec,Cycle P,Cycle C,Step,Test Time,Step Time,Capacity (AHr),Energy (WHr),Current (A),Voltage (V),MD,ES,DPT Time
22430,0,4,18,  1d 14:39:42,  0d 00:02:56,0.031,0.118,0.642,3.759,D,1,4/26/2024 12:06:02 AM
22431,0,4,18,  1d 14:39:47,  0d 00:03:1,0.032,0.121,0.642,3.759,D,1,4/26/2024 12:06:07 AM
22432,0,4,18,  1d 14:39:52,  0d 00:03:6,0.033,0.124,0.642,3.758,D,1,4/26/2024 12:06:12 AM
22433,0,4,18,  1d 14:39:57,  0d 00:03:11,0.034,0.128,0.642,3.758,D,1,4/26/2024 12:06:17 AM
22434,0,4,18,  1d 14:40:2,  0d 00:03:16,0.035,0.131,0.642,3.757,D,1,4/26/2024 12:06:22 AM
22435,0,4,18,  1d 14:40:7,  0d 00:03:21,0.036,0.135,0.642,3.757,D,1,4/26/2024 12:06:27 AM
22436,0,4,18,  1d 14:40:12,  0d 00:03:26,0.037,0.138,0.642,3.757,D,1,4/26/2024 12:06:32 AM
22437,0,4,18,  1d 14:40:17,  0d 00:03:31,0.037,0.141,0.642,3.756,D,1,4/26/2024 12:06:37 AM
22438,0,4,18,  1d 14:40:22,  0d 00:03:36,0.038,0.145,0.642,3.756,D,1,4/26/2024 12:06:42 AM
22439,0,4,18,  1d 14:40:27,  0d 00:03:41,0.039,0.148,0.642,3.755,D,1,4/26/2024 12:06:47 AM
22440,0,4,18,  1d 14:40:32,  0d 00:03:46,0.04,0.151,0.642,3.755,D,1,4/26/2024 12:06:52 AM
22441,0,4,18,  1d 14:40:37,  0d 00:03:51,0.041,0.155,0.642,3.755,D,1,4/26/2024 12:06:57 AM
22442,0,4,18,  1d 14:40:42,  0d 00:03:56,0.042,0.158,0.642,3.754,D,1,4/26/2024 12:07:02 AM
22443,0,4,18,  1d 14:40:47,  0d 00:04:1,0.043,0.161,0.642,3.754,D,1,4/26/2024 12:07:07 AM
22444,0,4,18,  1d 14:40:52,  0d 00:04:6,0.044,0.165,0.642,3.753,D,1,4/26/2024 12:07:12 AM
22445,0,4,18,  1d 14:40:57,  0d 00:04:11,0.045,0.168,0.642,3.753,D,1,4/26/2024 12:07:17 AM
22446,0,4,18,  1d 14:41:2,  0d 00:04:16,0.045,0.171,0.642,3.752,D,1,4/26/2024 12:07:22 AM
22447,0,4,18,  1d 14:41:7,  0d 00:04:21,0.046,0.175,0.642,3.752,D,1,4/26/2024 12:07:27 AM
22448,0,4,18,  1d 14:41:12,  0d 00:04:26,0.047,0.178,0.642,3.752,D,1,4/26/2024 12:07:32 AM
22449,0,4,18,  1d 14:41:17,  0d 00:04:31,0.048,0.181,0.642,3.752,D,1,4/26/2024 12:07:37 AM
22450,0,4,18,  1d 14:41:22,  0d 00:04:36,0.049,0.185,0.642,3.752,D,1,4/26/2024 12:07:42 AM
22451,0,4,18,  1d 14:41:27,  0d 00:04:41,0.05,0.188,0.642,3.751,D,1,4/26/2024 12:07:47 AM
22452,0,4,18,  1d 14:41:32,  0d 00:04:46,0.051,0.191,0.642,3.751,D,1,4/26/2024 12:07:52 AM
22453,0,4,18,  1d 14:41:37,  0d 00:04:51,0.052,0.195,0.642,3.75,D,1,4/26/2024 12:07:57 AM
22454,0,4,18,  1d 14:41:42,  0d 00:04:56,0.053,0.198,0.642,3.75,D,1,4/26/2024 12:08:02 AM
22455,0,4,18,  1d 14:41:46,  0d 00:05:0,0.053,0.201,0.642,3.75,D,129,4/26/2024 12:08:06 AM
22456,0,4,19,  1d 14:41:46,  0d 00:00:0,0,0,0,3.771,R,0,4/26/2024 12:08:06 AM
22457,0,4,19,  1d 14:41:47,  0d 00:00:1,0,0,0,3.773,R,5,4/26/2024 12:08:08 AM
22458,0,4,19,  1d 14:41:50,  0d 00:00:4,0,0,0,3.775,R,5,4/26/2024 12:08:11 AM
22459,0,4,19,  1d 14:41:55,  0d 00:00:9,0,0,0,3.777,R,1,4/26/2024 12:08:16 AM
22460,0,4,19,  1d 14:42:0,  0d 00:00:14,0,0,0,3.778,R,1,4/26/2024 12:08:21 AM
22461,0,4,19,  1d 14:42:5,  0d 00:00:19,0,0,0,3.779,R,1,4/26/2024 12:08:26 AM
22462,0,4,19,  1d 14:42:10,  0d 00:00:24,0,0,0,3.78,R,1,4/26/2024 12:08:31 AM
22463,0,4,19,  1d 14:42:15,  0d 00:00:29,0,0,0,3.781,R,1,4/26/2024 12:08:36 AM
22464,0,4,19,  1d 14:42:20,  0d 00:00:34,0,0,0,3.781,R,1,4/26/2024 12:08:41 AM
22465,0,4,19,  1d 14:42:25,  0d 00:00:39,0,0,0,3.782,R,1,4/26/2024 12:08:46 AM
22466,0,4,19,  1d 14:42:30,  0d 00:00:44,0,0,0,3.783,R,1,4/26/2024 12:08:51 AM
22467,0,4,19,  1d 14:42:35,  0d 00:00:49,0,0,0,3.784,R,1,4/26/2024 12:08:56 AM
22468,0,4,19,  1d 14:42:40,  0d 00:00:54,0,0,0,3.784,R,1,4/26/2024 12:09:01 AM
22469,0,4,19,  1d 14:42:45,  0d 00:00:59,0,0,0,3.784,R,1,4/26/2024 12:09:06 AM
22470,0,4,19,  1d 14:42:50,  0d 00:01:4,0,0,0,3.785,R,1,4/26/2024 12:09:11 AM
22471,0,4,19,  1d 14:42:55,  0d 00:01:9,0,0,0,3.786,R,1,4/26/2024 12:09:16 AM
22472,0,4,19,  1d 14:43:0,  0d 00:01:14,0,0,0,3.786,R,1,4/26/2024 12:09:21 AM
22473,0,4,19,  1d 14:43:5,  0d 00:01:19,0,0,0,3.786,R,1,4/26/2024 12:09:26 AM
22474,0,4,19,  1d 14:43:10,  0d 00:01:24,0,0,0,3.787,R,1,4/26/2024 12:09:31 AM
22475,0,4,19,  1d 14:43:15,  0d 00:01:29,0,0,0,3.787,R,1,4/26/2024 12:09:36 AM
22476,0,4,19,  1d 14:43:20,  0d 00:01:34,0,0,0,3.787,R,1,4/26/2024 12:09:41 AM
22477,0,4,19,  1d 14:43:25,  0d 00:01:39,0,0,0,3.788,R,1,4/26/2024 12:09:46 AM
22478,0,4,19,  1d 14:43:30,  0d 00:01:44,0,0,0,3.788,R,1,4/26/2024 12:09:51 AM
22479,0,4,19,  1d 14:43:35,  0d 00:01:49,0,0,0,3.788,R,1,4/26/2024 12:09:56 AM
22480,0,4,19,  1d 14:43:40,  0d 00:01:54,0,0,0,3.789,R,1,4/26/2024 12:10:01 AM
22481,0,4,19,  1d 14:43:45,  0d 00:01:59,0,0,0,3.788,R,1,4/26/2024 12:10:06 AM
22482,0,4,19,  1d 14:43:50,  0d 00:02:4,0,0,0,3.789,R,1,4/26/2024 12:10:11 AM
22483,0,4,19,  1d 14:43:55,  0d 00:02:9,0,0,0,3.789,R,1,4/26/2024 12:10:16 AM
22484,0,4,19,  1d 14:44:0,  0d 00:02:14,0,0,0,3.789,R,1,4/26/2024 12:10:21 AM
22485,0,4,19,  1d 14:44:5,  0d 00:02:19,0,0,0,3.79,R,1,4/26/2024 12:10:26 AM
22486,0,4,19,  1d 14:44:10,  0d 00:02:24,0,0,0,3.79,R,1,4/26/2024 12:10:31 AM
22487,0,4,19,  1d 14:44:15,  0d 00:02:29,0,0,0,3.79,R,1,4/26/2024 12:10:36 AM
22488,0,4,19,  1d 14:44:20,  0d 00:02:34,0,0,0,3.79,R,1,4/26/2024 12:10:41 AM
22489,0,4,19,  1d 14:44:25,  0d 00:02:39,0,0,0,3.79,R,1,4/26/2024 12:10:46 AM
22490,0,4,19,  1d 14:44:30,  0d 00:02:44,0,0,0,3.79,R,1,4/26/2024 12:10:51 AM
22491,0,4,19,  1d 14:44:35,  0d 00:02:49,0,0,0,3.791,R,1,4/26/2024 12:10:56 AM
22492,0,4,19,  1d 14:44:40,  0d 00:02:54,0,0,0,3.791,R,1,4/26/2024 12:11:01 AM
22493,0,4,19,  1d 14:44:45,  0d 00:02:59,0,0,0,3.791,R,1,4/26/2024 12:11:06 AM
22494,0,4,19,  1d 14:44:50,  0d 00:03:4,0,0,0,3.791,R,1,4/26/2024 12:11:11 AM
22495,0,4,19,  1d 14:44:55,  0d 00:03:9,0,0,0,3.791,R,1,4/26/2024 12:11:16 AM
22496,0,4,19,  1d 14:45:0,  0d 00:03:14,0,0,0,3.791,R,1,4/26/2024 12:11:21 AM
22497,0,4,19,  1d 14:45:5,  0d 00:03:19,0,0,0,3.791,R,1,4/26/2024 12:11:26 AM
22498,0,4,19,  1d 14:45:10,  0d 00:03:24,0,0,0,3.792,R,1,4/26/2024 12:11:31 AM
22499,0,4,19,  1d 14:45:15,  0d 00:03:29,0,0,0,3.792,R,1,4/26/2024 12:11:36 AM
22500,0,4,19,  1d 14:45:20,  0d 00:03:34,0,0,0,3.792,R,1,4/26/2024 12:11:41 AM
22501,0,4,19,  1d 14:45:25,  0d 00:03:39,0,0,0,3.792,R,1,4/26/2024 12:11:46 AM
22502,0,4,19,  1d 14:45:30,  0d 00:03:44,0,0,0,3.792,R,1,4/26/2024 12:11:51 AM
22503,0,4,19,  1d 14:45:35,  0d 00:03:49,0,0,0,3.792,R,1,4/26/2024 12:11:56 AM
22504,0,4,19,  1d 14:45:40,  0d 00:03:54,0,0,0,3.792,R,1,4/26/2024 12:12:01 AM
22505,0,4,19,  1d 14:45:45,  0d 00:03:59,0,0,0,3.793,R,1,4/26/2024 12:12:06 AM
22506,0,4,19,  1d 14:45:50,  0d 00:04:4,0,0,0,3.793,R,1,4/26/2024 12:12:11 AM
22507,0,4,19,  1d 14:45:55,  0d 00:04:9,0,0,0,3.793,R,1,4/26/2024 12:12:16 AM
22508,0,4,19,  1d 14:46:0,  0d 00:04:14,0,0,0,3.793,R,1,4/26/2024 12:12:21 AM
22509,0,4,19,  1d 14:46:5,  0d 00:04:19,0,0,0,3.793,R,1,4/26/2024 12:12:26 AM
22510,0,4,19,  1d 14:46:10,  0d 00:04:24,0,0,0,3.793,R,1,4/26/2024 12:12:31 AM
22511,0,4,19,  1d 14:46:15,  0d 00:04:29,0,0,0,3.793,R,1,4/26/2024 12:12:36 AM
22512,0,4,19,  1d 14:46:20,  0d 00:04:34,0,0,0,3.793,R,1,4/26/2024 12:12:41 AM
22513,0,4,19,  1d 14:46:25,  0d 00:04:39,0,0,0,3.793,R,1,4/26/2024 12:12:46 AM
22514,0,4,19,  1d 14:46:30,  0d 00:04:44,0,0,0,3.794,R,1,4/26/2024 12:12:51 AM
22515,0,4,19,  1d 14:46:35,  0d 00:04:49,0,0,0,3.794,R,1,4/26/2024 12:12:56 AM
22516,0,4,19,  1d 14:46:40,  0d 00:04:54,0,0,0,3.794,R,1,4/26/2024 12:13:01 AM
22517,0,4,19,  1d 14:46:45,  0d 00:04:59,0,0,0,3.794,R,1,4/26/2024 12:13:06 AM
22518,0,4,19,  1d 14:46:50,  0d 00:05:4,0,0,0,3.794,R,1,4/26/2024 12:13:11 AM
22519,0,4,19,  1d 14:46:55,  0d 00:05:9,0,0,0,3.794,R,1,4/26/2024 12:13:16 AM
22520,0,4,19,  1d 14:47:0,  0d 00:05:14,0,0,0,3.794,R,1,4/26/2024 12:13:21 AM
22521,0,4,19,  1d 14:47:5,  0d 00:05:19,0,0,0,3.794,R,1,4/26/2024 12:13:26 AM
22522,0,4,19,  1d 14:47:10,  0d 00:05:24,0,0,0,3.794,R,1,4/26/2024 12:13:31 AM
22523,0,4,19,  1d 14:47:15,  0d 00:05:29,0,0,0,3.794,R,1,4/26/2024 12:13:36 AM
22524,0,4,19,  1d 14:47:20,  0d 00:05:34,0,0,0,3.795,R,1,4/26/2024 12:13:41 AM
22525,0,4,19,  1d 14:47:25,  0d 00:05:39,0,0,0,3.795,R,1,4/26/2024 12:13:46 AM
22526,0,4,19,  1d 14:47:30,  0d 00:05:44,0,0,0,3.795,R,1,4/26/2024 12:13:51 AM
22527,0,4,19,  1d 14:47:35,  0d 00:05:49,0,0,0,3.795,R,1,4/26/2024 12:13:56 AM
22528,0,4,19,  1d 14:47:40,  0d 00:05:54,0,0,0,3.795,R,1,4/26/2024 12:14:01 AM
22529,0,4,19,  1d 14:47:45,  0d 00:05:59,0,0,0,3.795,R,1,4/26/2024 12:14:06 AM
22530,0,4,19,  1d 14:47:50,  0d 00:06:4,0,0,0,3.795,R,1,4/26/2024 12:14:11 AM
22531,0,4,19,  1d 14:47:55,  0d 00:06:9,0,0,0,3.795,R,1,4/26/2024 12:14:16 AM
22532,0,4,19,  1d 14:48:0,  0d 00:06:14,0,0,0,3.795,R,1,4/26/2024 12:14:21 AM
22533,0,4,19,  1d 14:48:5,  0d 00:06:19,0,0,0,3.795,R,1,4/26/2024 12:14:26 AM
22534,0,4,19,  1d 14:48:10,  0d 00:06:24,0,0,0,3.795,R,1,4/26/2024 12:14:31 AM
22535,0,4,19,  1d 14:48:15,  0d 00:06:29,0,0,0,3.795,R,1,4/26/2024 12:14:36 AM
22536,0,4,19,  1d 14:48:20,  0d 00:06:34,0,0,0,3.795,R,1,4/26/2024 12:14:41 AM
22537,0,4,19,  1d 14:48:25,  0d 00:06:39,0,0,0,3.796,R,1,4/26/2024 12:14:46 AM
22538,0,4,19,  1d 14:48:30,  0d 00:06:44,0,0,0,3.796,R,1,4/26/2024 12:14:51 AM
22539,0,4,19,  1d 14:48:35,  0d 00:06:49,0,0,0,3.795,R,1,4/26/2024 12:14:56 AM
22540,0,4,19,  1d 14:48:40,  0d 00:06:54,0,0,0,3.796,R,1,4/26/2024 12:15:01 AM
22541,0,4,19,  1d 14:48:45,  0d 00:06:59,0,0,0,3.796,R,1,4/26/2024 12:15:06 AM
22542,0,4,19,  1d 14:48:50,  0d 00:07:4,0,0,0,3.796,R,1,4/26/2024 12:15:11 AM
22543,0,4,19,  1d 14:48:55,  0d 00:07:9,0,0,0,3.796,R,1,4/26/2024 12:15:16 AM
22544,0,4,19,  1d 14:49:0,  0d 00:07:14,0,0,0,3.796,R,1,4/26/2024 12:15:21 AM
22545,0,4,19,  1d 14:49:5,  0d 00:07:19,0,0,0,3.796,R,1,4/26/2024 12:15:26 AM
22546,0,4,19,  1d 14:49:10,  0d 00:07:24,0,0,0,3.796,R,1,4/26/2024 12:15:31 AM
22547,0,4,19,  1d 14:49:15,  0d 00:07:29,0,0,0,3.796,R,1,4/26/2024 12:15:36 AM
22548,0,4,19,  1d 14:49:20,  0d 00:07:34,0,0,0,3.796,R,1,4/26/2024 12:15:41 AM
22549,0,4,19,  1d 14:49:25,  0d 00:07:39,0,0,0,3.796,R,1,4/26/2024 12:15:46 AM
22550,0,4,19,  1d 14:49:30,  0d 00:07:44,0,0,0,3.796,R,1,4/26/2024 12:15:51 AM
22551,0,4,19,  1d 14:49:35,  0d 00:07:49,0,0,0,3.797,R,1,4/26/2024 12:15:56 AM
22552,0,4,19,  1d 14:49:40,  0d 00:07:54,0,0,0,3.797,R,1,4/26/2024 12:16:01 AM
22553,0,4,19,  1d 14:49:45,  0d 00:07:59,0,0,0,3.797,R,1,4/26/2024 12:16:06 AM
22554,0,4,19,  1d 14:49:50,  0d 00:08:4,0,0,0,3.797,R,1,4/26/2024 12:16:11 AM
22555,0,4,19,  1d 14:49:55,  0d 00:08:9,0,0,0,3.797,R,1,4/26/2024 12:16:16 AM
22556,0,4,19,  1d 14:50:0,  0d 00:08:14,0,0,0,3.797,R,1,4/26/2024 12:16:21 AM
22557,0,4,19,  1d 14:50:5,  0d 00:08:19,0,0,0,3.797,R,1,4/26/2024 12:16:26 AM
22558,0,4,19,  1d 14:50:10,  0d 00:08:24,0,0,0,3.797,R,1,4/26/2024 12:16:31 AM
22559,0,4,19,  1d 14:50:15,  0d 00:08:29,0,0,0,3.797,R,1,4/26/2024 12:16:36 AM
22560,0,4,19,  1d 14:50:20,  0d 00:08:34,0,0,0,3.797,R,1,4/26/2024 12:16:41 AM
22561,0,4,19,  1d 14:50:25,  0d 00:08:39,0,0,0,3.797,R,1,4/26/2024 12:16:46 AM
22562,0,4,19,  1d 14:50:30,  0d 00:08:44,0,0,0,3.797,R,1,4/26/2024 12:16:51 AM
22563,0,4,19,  1d 14:50:35,  0d 00:08:49,0,0,0,3.797,R,1,4/26/2024 12:16:56 AM
22564,0,4,19,  1d 14:50:40,  0d 00:08:54,0,0,0,3.797,R,1,4/26/2024 12:17:01 AM
22565,0,4,19,  1d 14:50:45,  0d 00:08:59,0,0,0,3.797,R,1,4/26/2024 12:17:06 AM
22566,0,4,19,  1d 14:50:50,  0d 00:09:4,0,0,0,3.797,R,1,4/26/2024 12:17:11 AM
22567,0,4,19,  1d 14:50:55,  0d 00:09:9,0,0,0,3.798,R,1,4/26/2024 12:17:16 AM
22568,0,4,19,  1d 14:51:0,  0d 00:09:14,0,0,0,3.797,R,1,4/26/2024 12:17:21 AM
22569,0,4,19,  1d 14:51:5,  0d 00:09:19,0,0,0,3.798,R,1,4/26/2024 12:17:26 AM
22570,0,4,19,  1d 14:51:10,  0d 00:09:24,0,0,0,3.797,R,1,4/26/2024 12:17:31 AM
22571,0,4,19,  1d 14:51:15,  0d 00:09:29,0,0,0,3.798,R,1,4/26/2024 12:17:36 AM
22572,0,4,19,  1d 14:51:20,  0d 00:09:34,0,0,0,3.798,R,1,4/26/2024 12:17:41 AM
22573,0,4,19,  1d 14:51:25,  0d 00:09:39,0,0,0,3.798,R,1,4/26/2024 12:17:46 AM
22574,0,4,19,  1d 14:51:30,  0d 00:09:44,0,0,0,3.798,R,1,4/26/2024 12:17:51 AM
22575,0,4,19,  1d 14:51:35,  0d 00:09:49,0,0,0,3.798,R,1,4/26/2024 12:17:56 AM
22576,0,4,19,  1d 14:51:40,  0d 00:09:54,0,0,0,3.798,R,1,4/26/2024 12:18:01 AM
22577,0,4,19,  1d 14:51:45,  0d 00:09:59,0,0,0,3.798,R,1,4/26/2024 12:18:06 AM
22578,0,4,19,  1d 14:51:46,  0d 00:10:0,0,0,0,3.798,R,129,4/26/2024 12:18:06 AM
22579,0,4,18,  1d 14:51:46,  0d 00:00:0,0,0,0,3.798,D,0,4/26/2024 12:18:06 AM
22580,0,4,18,  1d 14:51:47,  0d 00:00:1,0,0,0.15,3.793,D,5,4/26/2024 12:18:07 AM
22581,0,4,18,  1d 14:51:47,  0d 00:00:1,0,0,0.642,3.776,D,5,4/26/2024 12:18:07 AM
22582,0,4,18,  1d 14:51:48,  0d 00:00:2,0.000,0.001,0.642,3.774,D,5,4/26/2024 12:18:08 AM
22583,0,4,18,  1d 14:51:51,  0d 00:00:5,0.001,0.003,0.642,3.772,D,5,4/26/2024 12:18:11 AM
22584,0,4,18,  1d 14:51:54,  0d 00:00:8,0.001,0.005,0.642,3.77,D,5,4/26/2024 12:18:14 AM
22585,0,4,18,  1d 14:51:58,  0d 00:00:12,0.002,0.008,0.642,3.768,D,5,4/26/2024 12:18:19 AM
22586,0,4,18,  1d 14:52:3,  0d 00:00:17,0.003,0.011,0.642,3.766,D,5,4/26/2024 12:18:24 AM
22587,0,4,18,  1d 14:52:8,  0d 00:00:22,0.004,0.015,0.642,3.764,D,1,4/26/2024 12:18:29 AM
22588,0,4,18,  1d 14:52:13,  0d 00:00:27,0.005,0.018,0.642,3.762,D,1,4/26/2024 12:18:34 AM
22589,0,4,18,  1d 14:52:18,  0d 00:00:32,0.006,0.021,0.642,3.761,D,1,4/26/2024 12:18:39 AM
22590,0,4,18,  1d 14:52:23,  0d 00:00:37,0.007,0.025,0.642,3.76,D,1,4/26/2024 12:18:44 AM
22591,0,4,18,  1d 14:52:28,  0d 00:00:42,0.007,0.028,0.642,3.759,D,1,4/26/2024 12:18:49 AM
22592,0,4,18,  1d 14:52:33,  0d 00:00:47,0.008,0.031,0.642,3.758,D,1,4/26/2024 12:18:54 AM
22593,0,4,18,  1d 14:52:38,  0d 00:00:52,0.009,0.035,0.642,3.757,D,1,4/26/2024 12:18:59 AM
22594,0,4,18,  1d 14:52:43,  0d 00:00:57,0.01,0.038,0.642,3.755,D,1,4/26/2024 12:19:04 AM
22595,0,4,18,  1d 14:52:48,  0d 00:01:2,0.011,0.041,0.642,3.754,D,1,4/26/2024 12:19:09 AM
22596,0,4,18,  1d 14:52:53,  0d 00:01:7,0.012,0.045,0.642,3.754,D,1,4/26/2024 12:19:14 AM
22597,0,4,18,  1d 14:52:58,  0d 00:01:12,0.013,0.048,0.642,3.753,D,1,4/26/2024 12:19:19 AM
22598,0,4,18,  1d 14:53:3,  0d 00:01:17,0.014,0.051,0.642,3.752,D,1,4/26/2024 12:19:24 AM
22599,0,4,18,  1d 14:53:8,  0d 00:01:22,0.015,0.055,0.642,3.751,D,1,4/26/2024 12:19:29 AM
22600,0,4,18,  1d 14:53:13,  0d 00:01:27,0.015,0.058,0.642,3.751,D,1,4/26/2024 12:19:34 AM
22601,0,4,18,  1d 14:53:18,  0d 00:01:32,0.016,0.061,0.642,3.75,D,1,4/26/2024 12:19:39 AM
22602,0,4,18,  1d 14:53:23,  0d 00:01:37,0.017,0.065,0.642,3.749,D,1,4/26/2024 12:19:44 AM
22603,0,4,18,  1d 14:53:28,  0d 00:01:42,0.018,0.068,0.642,3.749,D,1,4/26/2024 12:19:49 AM
22604,0,4,18,  1d 14:53:33,  0d 00:01:47,0.019,0.071,0.642,3.748,D,1,4/26/2024 12:19:54 AM
22605,0,4,18,  1d 14:53:38,  0d 00:01:52,0.02,0.075,0.642,3.747,D,1,4/26/2024 12:19:59 AM
22606,0,4,18,  1d 14:53:43,  0d 00:01:57,0.021,0.078,0.642,3.747,D,1,4/26/2024 12:20:04 AM
22607,0,4,18,  1d 14:53:48,  0d 00:02:2,0.022,0.082,0.642,3.746,D,1,4/26/2024 12:20:09 AM
22608,0,4,18,  1d 14:53:53,  0d 00:02:7,0.023,0.085,0.642,3.746,D,1,4/26/2024 12:20:14 AM
22609,0,4,18,  1d 14:53:58,  0d 00:02:12,0.023,0.088,0.642,3.745,D,1,4/26/2024 12:20:19 AM
22610,0,4,18,  1d 14:54:3,  0d 00:02:17,0.024,0.092,0.642,3.745,D,1,4/26/2024 12:20:24 AM
22611,0,4,18,  1d 14:54:8,  0d 00:02:22,0.025,0.095,0.642,3.744,D,1,4/26/2024 12:20:29 AM
22612,0,4,18,  1d 14:54:13,  0d 00:02:27,0.026,0.098,0.642,3.744,D,1,4/26/2024 12:20:34 AM
22613,0,4,18,  1d 14:54:18,  0d 00:02:32,0.027,0.102,0.642,3.743,D,1,4/26/2024 12:20:39 AM
22614,0,4,18,  1d 14:54:23,  0d 00:02:37,0.028,0.105,0.642,3.743,D,1,4/26/2024 12:20:44 AM
22615,0,4,18,  1d 14:54:28,  0d 00:02:42,0.029,0.108,0.642,3.742,D,1,4/26/2024 12:20:49 AM
22616,0,4,18,  1d 14:54:33,  0d 00:02:47,0.03,0.112,0.642,3.742,D,1,4/26/2024 12:20:54 AM
22617,0,4,18,  1d 14:54:38,  0d 00:02:52,0.031,0.115,0.642,3.741,D,1,4/26/2024 12:20:59 AM
22618,0,4,18,  1d 14:54:43,  0d 00:02:57,0.032,0.118,0.642,3.741,D,1,4/26/2024 12:21:04 AM
22619,0,4,18,  1d 14:54:48,  0d 00:03:2,0.032,0.122,0.642,3.741,D,1,4/26/2024 12:21:09 AM
22620,0,4,18,  1d 14:54:53,  0d 00:03:7,0.033,0.125,0.642,3.74,D,1,4/26/2024 12:21:14 AM
22621,0,4,18,  1d 14:54:58,  0d 00:03:12,0.034,0.128,0.642,3.74,D,1,4/26/2024 12:21:19 AM
22622,0,4,18,  1d 14:55:3,  0d 00:03:17,0.035,0.132,0.642,3.739,D,1,4/26/2024 12:21:24 AM
22623,0,4,18,  1d 14:55:8,  0d 00:03:22,0.036,0.135,0.642,3.739,D,1,4/26/2024 12:21:29 AM
22624,0,4,18,  1d 14:55:13,  0d 00:03:27,0.037,0.138,0.642,3.739,D,1,4/26/2024 12:21:34 AM
22625,0,4,18,  1d 14:55:18,  0d 00:03:32,0.038,0.142,0.642,3.738,D,1,4/26/2024 12:21:39 AM
22626,0,4,18,  1d 14:55:23,  0d 00:03:37,0.039,0.145,0.642,3.738,D,1,4/26/2024 12:21:44 AM
22627,0,4,18,  1d 14:55:28,  0d 00:03:42,0.04,0.148,0.642,3.738,D,1,4/26/2024 12:21:49 AM
22628,0,4,18,  1d 14:55:33,  0d 00:03:47,0.04,0.152,0.642,3.737,D,1,4/26/2024 12:21:54 AM
22629,0,4,18,  1d 14:55:38,  0d 00:03:52,0.041,0.155,0.642,3.737,D,1,4/26/2024 12:21:59 AM
22630,0,4,18,  1d 14:55:43,  0d 00:03:57,0.042,0.158,0.642,3.737,D,1,4/26/2024 12:22:04 AM
22631,0,4,18,  1d 14:55:48,  0d 00:04:2,0.043,0.162,0.642,3.737,D,1,4/26/2024 12:22:09 AM
22632,0,4,18,  1d 14:55:53,  0d 00:04:7,0.044,0.165,0.642,3.736,D,1,4/26/2024 12:22:14 AM
22633,0,4,18,  1d 14:55:58,  0d 00:04:12,0.045,0.168,0.642,3.736,D,1,4/26/2024 12:22:19 AM
22634,0,4,18,  1d 14:56:3,  0d 00:04:17,0.046,0.172,0.642,3.735,D,1,4/26/2024 12:22:24 AM
22635,0,4,18,  1d 14:56:8,  0d 00:04:22,0.047,0.175,0.642,3.735,D,1,4/26/2024 12:22:29 AM
22636,0,4,18,  1d 14:56:13,  0d 00:04:27,0.048,0.178,0.642,3.735,D,1,4/26/2024 12:22:34 AM
22637,0,4,18,  1d 14:56:18,  0d 00:04:32,0.048,0.182,0.642,3.734,D,1,4/26/2024 12:22:39 AM
22638,0,4,18,  1d 14:56:23,  0d 00:04:37,0.049,0.185,0.642,3.734,D,1,4/26/2024 12:22:44 AM
22639,0,4,18,  1d 14:56:28,  0d 00:04:42,0.05,0.188,0.642,3.734,D,1,4/26/2024 12:22:49 AM
22640,0,4,18,  1d 14:56:33,  0d 00:04:47,0.051,0.192,0.642,3.733,D,1,4/26/2024 12:22:54 AM
22641,0,4,18,  1d 14:56:38,  0d 00:04:52,0.052,0.195,0.642,3.733,D,1,4/26/2024 12:22:59 AM
22642,0,4,18,  1d 14:56:43,  0d 00:04:57,0.053,0.198,0.642,3.733,D,1,4/26/2024 12:23:04 AM
22643,0,4,18,  1d 14:56:46,  0d 00:05:0,0.053,0.2,0.642,3.733,D,129,4/26/2024 12:23:06 AM
22644,0,4,19,  1d 14:56:46,  0d 00:00:0,0,0,0,3.753,R,0,4/26/2024 12:23:06 AM
22645,0,4,19,  1d 14:56:47,  0d 00:00:1,0,0,0,3.755,R,5,4/26/2024 12:23:07 AM
22646,0,4,19,  1d 14:56:50,  0d 00:00:3,0,0,0,3.757,R,5,4/26/2024 12:23:10 AM
22647,0,4,19,  1d 14:56:55,  0d 00:00:8,0,0,0,3.759,R,1,4/26/2024 12:23:15 AM
22648,0,4,19,  1d 14:56:60,  0d 00:00:13,0,0,0,3.761,R,1,4/26/2024 12:23:20 AM
22649,0,4,19,  1d 14:57:5,  0d 00:00:18,0,0,0,3.761,R,1,4/26/2024 12:23:25 AM
22650,0,4,19,  1d 14:57:10,  0d 00:00:23,0,0,0,3.762,R,1,4/26/2024 12:23:30 AM
22651,0,4,19,  1d 14:57:15,  0d 00:00:28,0,0,0,3.763,R,1,4/26/2024 12:23:35 AM
22652,0,4,19,  1d 14:57:20,  0d 00:00:33,0,0,0,3.764,R,1,4/26/2024 12:23:40 AM
22653,0,4,19,  1d 14:57:25,  0d 00:00:38,0,0,0,3.764,R,1,4/26/2024 12:23:45 AM
22654,0,4,19,  1d 14:57:30,  0d 00:00:43,0,0,0,3.765,R,1,4/26/2024 12:23:50 AM
22655,0,4,19,  1d 14:57:35,  0d 00:00:48,0,0,0,3.766,R,1,4/26/2024 12:23:55 AM
